1166,187,68,5,2.000
2739,1026,58,5,1.000
2326,346,160,5,1.000
1221,986,91,5,1.000
1917,833,163,5,1.000
558,1245,38,5,1.000
430,1352,105,5,1.000
1535,566,5,5,1.000
1172,1103,147,5,2.000
2934,1495,96,5,1.000
1377,937,79,5,1.000
699,1235,30,5,1.000
2273,1345,118,5,1.000
2993,1423,68,5,1.000
965,573,154,5,1.000
1069,397,66,5,1.000
1413,1030,83,5,1.000
1833,213,5,5,1.000
1140,1368,45,5,1.000
1044,81,67,5,1.000
2766,1629,168,5,1.000
2134,1590,3,5,1.000
2486,1170,167,5,1.000
1652,1223,56,5,1.000
624,40,43,5,1.000
2675,974,4,5,1.000
998,833,140,5,1.000
1698,1621,68,5,1.000
1731,752,3,5,1.000
2548,1780,158,5,1.000
3366,4,121,5,1.000
661,1121,96,5,1.000
3409,972,165,5,1.000
404,752,3,5,1.000
739,950,67,5,1.000
2008,1232,46,5,1.000
827,956,30,5,1.000
3495,218,120,5,1.000
2658,1570,5,5,1.000
1917,355,110,5,1.000
3360,1479,114,5,1.000
3294,1525,76,5,1.000
1588,709,98,5,1.000
3494,1677,67,5,2.000
667,875,12,5,1.000
718,57,149,5,1.000
21,1508,131,5,1.000
1289,303,58,5,1.000
286,548,161,5,1.000
146,137,140,5,1.000
2852,1306,7,5,1.000
1607,355,0,5,1.000
1443,397,66,5,1.000
743,106,110,5,1.000
3151,162,45,5,1.000
1255,1570,23,5,1.000
3459,1000,68,5,1.000
1084,683,68,5,1.000
2033,116,110,5,1.000
1456,33,152,5,1.000
2293,1318,38,5,2.000
1623,524,60,5,1.000
1603,1288,26,5,2.000
2618,27,24,5,1.000
980,1654,118,5,1.000
1024,1672,106,5,1.000
2353,217,110,5,1.000
2094,880,136,5,1.000
2771,1762,156,5,1.000
2239,1000,58,5,1.000
3358,638,59,5,1.000
2395,1603,149,5,1.000
681,742,45,5,1.000
3198,346,102,5,1.000
1430,1748,0,5,1.000
1216,1882,38,5,1.000
1959,1431,7,5,1.000
146,699,25,5,1.000
1944,1120,152,5,1.000
353,817,95,5,1.000
2950,251,95,5,1.000
747,1467,164,5,1.000
3477,382,4,5,1.000
3482,253,102,5,1.000
3203,1573,35,5,1.000
2882,1499,96,5,1.000
2745,707,45,5,1.000
2085,1783,99,5,1.000
3529,1518,67,5,1.000
1906,1137,105,5,1.000
827,794,153,5,1.000
1404,1340,161,5,1.000
2213,255,38,5,1.000
2192,1003,145,5,1.000
493,1439,109,5,1.000
634,1302,112,5,1.000
3585,249,162,5,1.000
79,31,39,5,1.000
354,30,110,5,1.000
717,1423,164,5,1.000
1276,623,105,5,1.000
3237,1204,42,5,1.000
707,1285,25,5,1.000
624,789,43,5,1.000
3460,932,16,5,1.000
2681,1723,38,5,1.000
2583,829,95,5,1.000
1800,406,140,5,1.000
2425,1766,54,5,1.000
2270,1235,112,5,1.000
711,1766,80,5,1.000
2522,20,122,5,1.000
1270,1921,58,5,1.000
1853,1664,67,5,1.000
3198,356,102,5,1.000
747,17,164,5,1.000
2688,1636,3,5,1.000
2196,1422,72,5,1.000
255,1505,110,5,1.000
3717,1529,68,5,1.000
2611,1291,106,5,1.000
3322,800,105,5,2.000
1630,1788,125,5,1.000
3398,1629,167,5,1.000
2838,1051,164,5,1.000
18,1023,110,5,1.000
1788,1823,58,5,1.000
28,1376,140,5,1.000
1425,1182,110,5,1.000
2280,1621,8,5,1.000
2238,194,145,5,1.000
2084,1100,113,5,1.000
3106,109,83,5,1.000
2374,1515,40,5,1.000
659,1578,148,5,1.000
3029,347,165,5,1.000
2934,1685,96,5,1.000
2293,698,159,5,1.000
435,549,102,5,1.000
3099,357,107,5,1.000
1044,1416,67,5,1.000
558,328,140,5,1.000
1090,1299,83,5,1.000
3442,1051,145,5,3.000
3621,363,161,5,1.000
40,1545,154,5,1.000
2335,169,60,5,1.000
2252,1170,31,5,1.000
2826,1318,38,5,2.000
499,66,144,5,1.000
3361,1924,165,5,1.000
2547,1439,39,5,1.000
1043,217,103,5,1.000
1853,812,67,5,1.000
1657,1717,117,5,1.000
2571,1422,165,5,1.000
3485,1573,150,5,1.000
2418,628,38,5,1.000
2522,19,145,5,1.000
2647,707,95,5,1.000
3526,1345,68,5,1.000
358,1788,125,5,1.000
210,34,78,5,1.000
1853,30,110,5,1.000
2308,80,58,5,1.000
2273,547,68,5,1.000
2560,1251,76,5,1.000
1190,442,68,5,1.000
3627,1051,72,5,1.000
3245,130,68,5,1.000
586,1590,114,5,1.000
2546,904,162,5,1.000
1552,1499,154,5,1.000
3174,1299,43,5,1.000
516,14,39,5,1.000
2900,1003,67,5,1.000
3667,547,7,5,2.000
3260,1565,126,5,1.000
844,953,110,5,1.000
1862,800,105,5,1.000
3428,109,131,5,1.000
1548,1416,148,5,1.000
1342,572,60,5,1.000
1106,1046,130,5,1.000
2486,1629,167,5,1.000
1192,411,3,5,1.000
674,1793,144,5,1.000
2310,66,83,5,1.000
1677,1098,95,5,1.000
3279,1235,32,5,1.000
1154,1303,26,5,1.000
1949,1121,2,5,1.000
3220,1051,118,5,1.000
3159,465,83,5,1.000
1575,1677,67,5,1.000
1140,340,45,5,1.000
3264,319,102,5,1.000
113,1217,83,5,1.000
2658,1315,116,5,1.000
3040,197,145,5,1.000
2042,974,4,5,1.000
97,1190,168,5,1.000
267,1921,98,5,1.000
1608,683,54,5,1.000
1060,1318,88,5,1.000
1267,184,48,5,1.000
2533,1170,3,5,1.000
451,905,145,5,1.000
1917,328,38,5,1.000
769,1217,95,5,1.000
3208,547,68,5,1.000
1434,320,2,5,1.000
3146,303,107,5,1.000
2464,1051,67,5,1.000
1073,4,121,5,1.000
1819,1301,162,5,1.000
3062,1799,106,5,1.000
692,1299,23,5,1.000
903,1852,164,5,1.000
2874,886,58,5,1.000
1240,1049,122,5,1.000
609,1318,38,5,1.000
1548,1451,148,5,1.000
844,407,110,5,1.000
3581,1080,26,5,1.000
2323,1854,3,5,1.000
3467,5,141,5,1.000
2789,1925,35,5,1.000
2049,1082,64,5,1.000
3526,837,165,5,1.000
1040,1318,163,5,1.000
464,812,154,5,1.000
1800,412,0,5,1.000
2572,184,35,5,1.000
1057,1874,30,5,1.000
2993,1299,68,5,1.000
982,910,154,5,1.000
3358,19,59,5,1.000
2790,625,67,5,1.000
3474,469,16,5,1.000
2997,115,132,5,1.000
3050,47,89,5,1.000
3280,1201,115,5,2.000
1117,1804,30,5,1.000
2943,1791,0,5,1.000
2564,1340,68,5,1.000
2083,237,113,5,1.000
3159,1106,132,5,1.000
3356,1110,67,5,1.000
674,805,7,5,1.000
2216,1784,107,5,1.000
2351,1057,110,5,1.000
1,1223,39,5,1.000
3021,1330,45,5,1.000
688,1422,68,5,1.000
2806,548,68,5,2.000
3182,1332,163,5,1.000
101,877,30,5,1.000
1232,1080,25,5,1.000
3386,1051,72,5,1.000
1098,340,132,5,1.000
2749,184,45,5,1.000
2550,1567,154,5,1.000
1819,1299,50,5,1.000
3237,860,54,5,1.000
1311,1517,26,5,1.000
3627,1234,168,5,1.000
1392,1901,65,5,1.000
796,420,106,5,1.000
461,665,14,5,1.000
3397,1026,162,5,2.000
236,131,106,5,1.000
2927,712,39,5,1.000
251,385,26,6,1.000
1994,1064,73,6,1.000
2344,763,130,6,1.000
3551,601,79,6,1.000
2675,1051,67,6,1.000
1917,328,38,6,1.000
3671,1925,0,6,1.000
1172,1459,147,6,1.000
3304,833,159,6,1.000
2579,529,67,6,1.000
3388,368,79,6,1.000
1151,1699,30,6,1.000
1497,229,58,6,1.000
1638,792,147,6,1.000
3103,31,77,6,1.000
1043,1494,107,6,1.000
3587,1545,148,6,1.000
340,370,85,6,1.000
3402,1021,79,6,1.000
2267,1102,40,6,1.000
1142,590,164,6,1.000
221,695,68,6,1.000
3466,19,164,6,1.000
345,794,110,6,1.000
1073,851,102,6,1.000
1825,1734,30,6,1.000
2721,812,38,6,1.000
3681,1103,96,6,1.000
1906,971,105,6,1.000
3707,1026,58,6,1.000
247,167,118,6,2.000
2709,1026,128,6,1.000
2873,1063,78,6,1.000
2890,759,11,6,1.000
1049,1570,68,6,1.000
3143,904,67,6,1.000
3364,20,58,6,1.000
1037,65,40,6,1.000
3503,1120,26,6,1.000
1917,1335,38,6,1.000
1990,745,45,6,1.000
1769,776,23,6,1.000
3144,1345,68,6,1.000
1704,1296,163,6,1.000
3633,187,58,6,1.000
1864,190,26,6,1.000
1295,5,103,6,1.000
3425,800,105,6,1.000
1190,1538,73,6,1.000
626,803,118,6,2.000
2429,66,47,6,1.000
496,594,2,6,1.000
1404,350,145,6,1.000
3285,406,89,6,1.000
2782,357,116,6,1.000
747,1051,164,6,2.000
2763,1698,103,6,1.000
1617,184,168,6,1.000
3139,1485,67,6,1.000
1819,851,2,6,1.000
1477,194,68,6,1.000
944,1696,58,6,1.000
1406,811,77,6,1.000
1725,861,79,6,1.000
1056,155,103,6,1.000
3724,1432,115,6,1.000
1206,30,110,6,1.000
3572,1595,58,6,1.000
172,1306,161,6,1.000
1031,1263,118,6,1.000
1828,1922,8,6,1.000
1240,1230,145,6,1.000
2280,1761,128,6,1.000
3429,1329,26,6,1.000
3717,1422,116,6,1.000
1761,1626,167,6,1.000
2196,1340,68,6,1.000
3001,1008,89,6,1.000
803,228,161,6,1.000
1614,1658,140,6,1.000
1079,328,83,6,1.000
2097,991,115,6,1.000
825,1026,58,6,1.000
3487,1404,147,6,2.000
2709,1299,128,6,2.000
154,329,114,6,1.000
163,1084,2,6,1.000
1387,1318,83,6,1.000
2702,1031,58,6,1.000
3400,229,164,6,1.000
2838,1051,162,6,1.000
3254,1094,25,6,1.000
2426,194,67,6,1.000
2571,800,39,6,1.000
1495,1005,27,6,1.000
2133,189,162,6,1.000
2866,1479,110,6,3.000
2239,347,68,6,1.000
2860,1734,152,6,1.000
3046,533,11,6,1.000
2901,1511,127,6,1.000
1451,1629,0,6,1.000
2674,1299,58,6,1.000
2733,815,120,6,1.000
638,1882,39,6,1.000
359,329,33,6,1.000
1647,1015,76,6,1.000
2638,633,2,6,1.000
3060,51,39,6,1.000
690,1675,67,6,1.000
2306,211,78,6,1.000
912,319,102,6,1.000
3056,541,106,6,1.000
967,157,23,6,1.000
1906,800,105,6,1.000
353,1765,14,6,1.000
84,980,97,6,1.000
61,237,96,6,1.000
2448,1695,154,6,1.000
578,291,113,6,1.000
770,1766,106,6,1.000
2562,1518,88,6,1.000
1031,1340,118,6,1.000
3299,981,37,6,1.000
1934,1761,165,6,1.000
1008,1921,78,6,1.000
2709,1422,68,6,1.000
1644,511,38,6,1.000
2866,1170,110,6,1.000
1204,1787,113,6,1.000
496,1685,2,6,1.000
153,110,110,6,1.000
2638,346,25,6,1.000
1749,1221,113,6,1.000
250,1306,68,6,1.000
1873,356,22,6,1.000
2460,917,121,6,1.000
1485,253,16,6,1.000
11,247,68,6,1.000
2982,752,3,6,1.000
2114,401,73,6,1.000
3648,279,107,6,1.000
2571,1340,72,6,1.000
1959,1922,8,6,1.000
2852,46,8,6,1.000
2558,1714,18,6,1.000
1237,1690,0,6,1.000
275,1558,38,6,1.000
3684,1041,83,6,1.000
3245,1482,58,6,1.000
2343,1482,128,6,1.000
3558,836,30,6,1.000
2046,576,80,6,1.000
3496,320,141,6,1.000
3601,1766,78,6,1.000
3395,1217,38,6,1.000
2802,1674,67,6,1.000
506,1573,46,6,1.000
3702,759,67,6,1.000
3625,1849,83,6,1.000
1588,739,147,6,1.000
3717,1068,58,6,1.000
94,387,68,6,1.000
3605,329,0,6,1.000
3037,263,116,6,1.000
2346,1330,45,6,1.000
924,1662,67,6,1.000
2045,1392,146,6,1.000
1889,1340,58,6,1.000
2431,824,88,6,1.000
1773,999,39,6,1.000
333,710,26,6,2.000
1975,1021,18,6,1.000
1873,1291,0,6,1.000
3724,833,159,6,1.000
1472,1150,165,6,1.000
2764,1847,58,6,1.000
1503,1617,79,6,1.000
1377,1558,0,6,1.000
3700,406,0,6,1.000
2115,1499,113,6,1.000
3474,481,165,6,1.000
1830,1609,38,6,1.000
1397,829,77,6,1.000
1430,937,167,6,1.000
2037,71,69,6,1.000
867,1266,23,6,1.000
1547,1605,34,6,1.000
1892,1768,79,6,1.000
2353,1656,67,6,1.000
3055,709,8,6,1.000
3400,1462,58,6,1.000
523,1515,96,6,1.000
3553,547,68,6,1.000
2826,1934,38,6,2.000
2156,145,79,6,1.000
2981,1617,59,6,1.000
171,1714,84,6,1.000
1695,1303,26,6,1.000
2896,1010,78,6,1.000
3227,933,39,6,1.000
345,1319,3,6,1.000
3063,904,68,6,1.000
1712,1480,161,6,1.000
2737,425,125,6,1.000
1497,1306,68,6,1.000
1277,621,40,6,1.000
92,184,68,6,1.000
677,517,58,6,1.000
1208,812,3,6,1.000
803,1251,161,6,1.000
772,1025,58,6,1.000
389,19,69,6,1.000
1656,1465,0,6,1.000
2213,1882,77,6,1.000
1763,34,148,6,1.000
3037,1120,116,6,1.000
3156,1064,27,6,1.000
1590,1080,147,6,1.000
3417,1201,102,6,1.000
3543,1345,145,6,1.000
2592,1867,28,6,1.000
3438,851,154,6,1.000
205,1132,154,6,1.000
3714,830,88,6,1.000
1607,406,140,6,1.000
903,1299,128,6,1.000
1487,31,83,6,1.000
1976,791,113,6,1.000
2866,98,110,6,1.000
2341,1290,147,6,1.000
3456,1022,152,6,1.000
1408,987,107,6,1.000
451,907,145,6,1.000
790,491,143,6,1.000
2200,1927,46,6,1.000
2766,1527,152,6,1.000
3393,1299,164,6,1.000
165,1182,38,6,1.000
1610,1664,67,6,1.000
3164,1217,39,6,1.000
2290,869,60,6,1.000
1435,1208,165,6,1.000
1213,1152,30,6,1.000
1749,696,2,6,1.000
288,30,110,6,1.000
74,1487,78,6,1.000
263,1628,167,6,1.000
3724,1609,38,6,1.000
3156,590,27,6,1.000
1236,1582,128,6,1.000
1481,1783,68,6,1.000
3245,1812,58,6,1.000
2804,479,102,6,1.000
1199,649,146,6,1.000
1868,62,70,6,1.000
1126,1416,167,6,1.000
1792,939,77,6,1.000
2149,620,97,6,1.000
1143,1499,102,6,1.000
1394,830,88,6,1.000
430,1664,110,6,1.000
3638,96,72,6,1.000
2447,677,102,6,1.000
3685,973,77,6,1.000
302,413,140,6,1.000
3415,1748,46,6,1.000
2689,177,96,6,1.000
1957,1288,7,6,1.000
1695,1120,56,6,1.000
634,782,103,6,1.000
443,39,145,6,1.000
499,601,79,6,1.000
2377,488,57,6,1.000
3717,194,128,6,1.000
2957,939,67,6,1.000
411,412,39,6,1.000
3675,70,68,6,1.000
2346,279,45,6,1.000
1921,1629,167,6,1.000
1287,1802,114,6,1.000
740,345,24,6,1.000
3255,1575,52,6,1.000
3031,1318,77,6,1.000
3473,434,102,6,1.000
343,1522,67,6,1.000
3574,599,67,6,1.000
2463,1023,67,6,1.000
3679,1470,30,6,1.000
1228,1262,30,6,1.000
286,1423,145,6,1.000
2772,355,67,6,1.000
1043,1348,78,6,1.000
3447,1621,161,6,1.000
608,915,71,6,1.000
2036,1167,152,6,1.000
3121,312,23,6,1.000
2486,251,16,6,1.000
1582,555,2,6,1.000
628,921,121,6,1.000
1685,942,152,6,1.000
1607,412,38,6,1.000
3546,353,18,6,1.000
221,1051,68,6,1.000
1941,1895,137,6,1.000
349,1843,113,6,1.000
2950,328,38,6,1.000
430,875,10,6,1.000
3151,1081,11,6,1.000
2910,1051,68,6,1.000
3675,191,164,6,1.000
2343,375,68,6,1.000
1837,936,38,6,1.000
1365,942,30,6,1.000
1107,937,167,6,1.000
198,184,27,6,1.000
1886,1934,38,6,1.000
2916,1381,115,6,1.000
673,194,68,6,1.000
3571,997,128,6,1.000
2989,452,26,6,1.000
1154,629,56,6,1.000
3231,80,128,6,1.000
3081,857,44,6,1.000
1800,329,46,6,1.000
2675,1051,4,6,1.000
1166,548,145,6,1.000
705,1468,157,6,1.000
825,1299,165,6,1.000
3511,435,102,6,1.000
1757,915,71,6,1.000
433,1272,94,6,1.000
3304,817,159,6,1.000
680,1830,45,6,1.000
1828,1244,8,6,1.000
3262,1207,100,6,1.000
2139,558,106,6,1.000
1048,776,145,6,1.000
665,1628,168,6,1.000
3045,1902,3,6,1.000
928,973,83,6,1.000
1389,1152,0,6,1.000
2069,399,0,6,1.000
2267,346,40,6,1.000
2909,791,96,6,1.000
3553,1814,59,6,1.000
2770,1653,105,6,1.000
3429,1040,125,6,1.000
918,352,61,6,1.000
3142,763,8,6,1.000
1445,1051,165,6,1.000
348,320,147,6,1.000
2210,1106,16,6,1.000
3138,1261,68,6,1.000
3562,165,16,6,1.000
770,1798,81,6,1.000
445,873,168,6,1.000
3596,51,8,6,1.000
1419,406,77,6,1.000
3391,1921,78,6,1.000
1438,268,168,6,1.000
2336,1200,80,6,1.000
2429,232,152,6,1.000
3150,43,83,6,1.000
1583,1068,58,6,1.000
2981,360,161,6,1.000
951,244,118,6,1.000
1164,377,133,6,1.000
304,49,77,6,1.000
2690,1576,14,6,1.000
2977,5,74,6,1.000
707,1685,25,6,2.000
2674,930,58,6,1.000
381,1547,38,6,1.000
1080,704,133,6,1.000
541,1880,77,6,1.000
2280,547,128,6,1.000
2717,1787,58,6,1.000
3530,714,112,6,1.000
3313,126,27,6,1.000
2344,969,168,6,1.000
221,1422,68,6,1.000
3138,347,145,6,1.000
1828,1607,8,6,1.000
2610,19,69,6,1.000
2553,10,114,6,1.000
3625,1099,83,6,1.000
1063,888,78,6,1.000
3260,408,67,6,1.000
204,899,28,6,1.000
182,1570,68,6,1.000
94,261,145,6,1.000
1259,202,40,6,1.000
2094,147,116,6,1.000
3698,496,147,6,1.000
505,755,68,6,1.000
652,448,67,6,1.000
1526,1103,113,6,1.000
3,1327,145,6,1.000
505,1695,68,6,1.000
1987,1628,167,6,1.000
2365,26,128,6,1.000
451,130,145,6,1.000
817,830,159,6,1.000
92,353,136,6,1.000
3532,1869,3,6,1.000
1937,101,148,6,1.000
2741,822,137,6,1.000
1080,67,102,6,1.000
2938,1132,146,6,1.000
2222,413,46,6,1.000
429,917,68,6,1.000
957,942,167,6,1.000
3388,601,79,6,1.000
457,1672,67,6,1.000
974,1414,40,6,1.000
2675,1025,162,6,1.000
1976,184,113,6,1.000
2267,253,40,6,1.000
206,1538,14,6,1.000
1553,1686,106,6,1.000
3423,419,2,6,1.000
3409,447,113,6,1.000
661,237,25,6,1.000
1506,930,78,6,1.000
1220,1051,145,6,1.000
1031,920,58,6,1.000
1773,329,39,6,1.000
3705,1495,147,6,1.000
1945,1239,130,6,1.000
2689,12,96,6,1.000
3208,189,164,6,1.000
1993,406,89,6,1.000
3549,343,133,6,1.000
3663,71,21,6,1.000
2441,1571,91,6,1.000
3208,187,58,6,2.000
776,1299,58,6,1.000
2841,1487,78,6,1.000
3585,1761,165,6,1.000
1420,1036,78,6,1.000
2354,752,3,6,1.000
806,1170,40,6,1.000
2259,805,68,6,1.000
3270,811,38,6,1.000
2737,812,21,6,1.000
1682,412,110,6,1.000
410,747,4,6,1.000
3138,1025,58,6,1.000
92,675,22,6,1.000
3562,1652,58,6,1.000
1191,1766,79,6,1.000
3285,548,138,6,1.000
3645,553,62,6,1.000
2689,1290,96,6,1.000
2926,1139,77,6,1.000
231,908,67,6,1.000
2775,833,106,6,1.000
2974,915,71,6,2.000
3364,1629,161,6,1.000
3400,20,58,6,1.000
3609,1659,90,6,1.000
2278,799,105,6,1.000
1234,1422,68,6,1.000
1078,1709,111,6,1.000
1441,212,58,6,1.000
2533,1318,77,6,1.000
2351,1890,11,6,1.000
558,1490,96,6,1.000
1974,329,33,6,1.000
3159,982,115,6,1.000
565,355,67,6,1.000
40,346,23,6,2.000
3200,1628,78,6,1.000
431,1848,88,6,1.000
1739,1474,10,6,1.000
367,664,25,6,1.000
3507,1896,110,6,1.000
1553,625,106,6,1.000
1741,933,140,6,1.000
3037,347,72,6,1.000
2915,675,153,6,1.000
1819,1080,85,6,1.000
1957,1306,7,6,1.000
3046,792,11,6,1.000
2335,1833,60,6,1.000
2146,1447,106,6,1.000
1583,1530,106,6,1.000
3453,1857,3,6,1.000
319,280,80,6,1.000
3161,1568,103,6,1.000
3046,1573,11,6,1.000
1828,1600,7,6,1.000
1959,1865,7,6,1.000
1441,930,58,6,1.000
577,1007,78,6,1.000
113,1704,38,6,1.000
551,1709,0,6,1.000
2874,886,58,6,1.000
1779,263,165,6,1.000
1397,1217,83,6,1.000
2240,1912,68,6,1.000
3634,200,46,6,1.000
2306,1022,79,6,1.000
105,1612,109,6,1.000
3245,187,161,6,1.000
1367,80,68,6,1.000
320,836,30,6,1.000
1323,184,84,6,1.000
3138,155,145,6,1.000
3208,1025,161,6,1.000
2339,1480,165,6,1.000
1388,1451,130,6,1.000
1411,1354,18,6,1.000
3717,695,68,6,1.000
2567,810,88,6,1.000
86,412,39,6,1.000
3584,1422,68,6,1.000
1954,1571,115,6,1.000
3261,385,130,6,1.000
1813,434,102,6,1.000
3104,763,164,6,1.000
692,1658,164,6,1.000
1221,1372,68,6,1.000
2690,1777,74,6,1.000
3028,1168,140,6,1.000
1077,1126,93,6,1.000
1642,1407,159,6,1.000
2130,1695,68,6,1.000
46,19,59,6,1.000
2400,1006,19,6,1.000
1071,1126,93,6,1.000
496,1080,25,6,1.000
2486,1629,168,6,1.000
448,34,154,6,1.000
2773,989,25,6,1.000
1979,1345,67,6,1.000
3624,356,111,6,1.000
2806,876,118,6,1.000
2236,1615,5,6,1.000
3254,615,68,6,1.000
3386,1050,4,6,1.000
1761,380,168,6,1.000
2711,1252,115,6,1.000
2691,1649,102,6,1.000
428,888,130,6,1.000
3039,1126,40,6,1.000
3055,1825,8,6,1.000
516,625,83,6,1.000
2593,1318,39,6,1.000
523,344,2,6,1.000
1456,575,152,6,1.000
1022,374,91,6,1.000
553,179,45,6,1.000
2633,1681,110,6,1.000
3138,229,58,6,1.000
2675,547,162,6,1.000
1599,1156,45,6,1.000
746,1351,4,6,1.000
2816,497,168,6,1.000
897,1051,68,6,1.000
1060,706,3,6,1.000
3609,328,67,6,1.000
3549,1318,77,6,1.000
323,1424,110,6,1.000
864,977,2,6,1.000
2253,1629,79,6,1.000
2559,1595,102,6,1.000
1494,1137,105,6,1.000
3231,80,68,6,1.000
416,1628,3,6,1.000
2143,541,24,6,1.000
1279,1315,46,6,1.000
2883,1569,113,6,1.000
1630,247,48,6,1.000
1644,262,61,6,1.000
192,654,113,6,1.000
3612,357,58,6,1.000
1887,1498,147,6,1.000
3382,830,83,6,1.000
141,130,145,6,1.000
3690,929,78,6,1.000
3358,1170,89,6,1.000
24,1599,54,6,1.000
2782,987,91,6,1.000
499,521,58,6,1.000
2188,1301,2,6,1.000
1828,683,8,6,1.000
3393,1327,164,6,1.000
831,1325,102,6,1.000
3444,33,81,6,1.000
20,31,38,6,1.000
2719,1787,88,6,1.000
263,818,163,6,1.000
3027,1880,38,6,1.000
2033,1672,110,6,1.000
231,1029,67,6,1.000
1540,382,81,6,1.000
48,824,83,6,1.000
1462,1819,133,6,1.000
1487,608,88,6,1.000
622,328,52,6,1.000
236,452,26,6,1.000
3188,184,67,6,1.000
2452,184,65,6,1.000
2653,633,25,6,1.000
529,845,77,6,1.000
590,517,59,6,1.000
2812,1547,39,6,1.000
1940,1306,137,6,1.000
319,1025,162,6,1.000
2239,1299,162,6,2.000
356,46,18,6,1.000
734,67,5,6,1.000
3358,1685,102,6,1.000
3363,1318,3,6,1.000
1705,145,78,6,1.000
3526,277,45,6,1.000
661,664,25,6,1.000
1303,696,128,6,1.000
2276,15,77,6,1.000
1303,294,68,6,1.000
1183,1490,96,6,1.000
1697,1299,7,6,1.000
2061,619,149,6,1.000
3138,1299,162,6,2.000
1839,226,15,6,1.000
3209,1698,58,6,1.000
3364,921,58,6,1.000
680,1622,0,6,1.000
1833,374,91,6,1.000
1527,1149,128,6,1.000
2972,1000,58,6,1.000
1114,1038,33,6,1.000
3675,1299,165,6,1.000
1494,1656,105,6,1.000
466,1923,92,6,1.000
2950,1593,77,6,1.000
1140,5,132,6,1.000
442,21,72,6,1.000
1084,1306,59,6,1.000
3334,1576,154,6,1.000
3283,629,67,6,1.000
1431,1814,77,6,1.000
182,1281,68,6,1.000
2812,137,25,6,1.000
1448,1573,83,6,1.000
2537,348,16,6,1.000
2139,629,26,6,1.000
1493,1867,27,6,1.000
56,1867,3,6,1.000
1166,768,58,6,1.000
3618,362,14,6,1.000
814,1764,102,6,1.000
751,932,2,6,1.000
1583,1299,58,6,1.000
2073,570,160,6,1.000
3655,1133,55,6,1.000
1600,393,13,6,1.000
3377,1698,78,6,1.000
1014,1739,78,6,1.000
2546,1340,128,6,1.000
288,484,67,6,1.000
384,659,25,6,1.000
413,1459,30,6,1.000
1652,1120,26,6,1.000
1197,1332,38,6,1.000
1430,1465,46,6,1.000
2544,861,140,6,1.000
2085,19,69,6,1.000
1691,5,113,6,1.000
3073,411,38,6,1.000
221,1299,165,6,1.000
79,31,39,6,1.000
3198,1607,102,6,1.000
457,30,110,6,1.000
3270,232,140,6,1.000
3408,1318,38,6,1.000
3269,554,102,6,1.000
2852,1288,7,6,1.000
1246,1570,68,6,2.000
163,244,25,6,1.000
924,1656,67,6,3.000
3102,1005,168,6,1.000
3609,1004,165,6,1.000
2264,249,72,6,1.000
2562,328,88,6,1.000
2710,1870,116,6,1.000
3168,988,40,6,1.000
3476,1322,18,6,3.000
2249,126,58,6,1.000
3364,1823,58,6,1.000
1016,937,79,6,1.000
152,1596,50,6,2.000
692,1150,145,6,1.000
2146,31,106,6,1.000
2853,1563,110,6,1.000
1680,412,110,6,1.000
2927,1318,0,6,1.000
1447,178,38,6,1.000
2529,812,21,6,1.000
3236,1622,27,6,1.000
225,1127,46,6,1.000
385,1299,78,6,1.000
1177,905,165,6,1.000
1070,1596,141,6,1.000
1944,876,30,6,1.000
2464,396,68,6,1.000
2695,452,26,6,1.000
1941,515,137,6,1.000
343,177,38,6,1.000
723,1318,77,6,1.000
2231,1923,5,6,1.000
1767,1110,102,6,1.000
2778,1570,2,6,1.000
2175,385,106,6,1.000
3290,1299,58,6,1.000
1830,406,38,6,1.000
565,1170,110,6,1.000
2943,486,0,6,1.000
2503,413,140,6,1.000
345,106,106,6,1.000
2972,548,68,6,1.000
653,1480,141,6,1.000
740,909,24,6,1.000
2689,1200,113,6,1.000
820,1465,152,6,1.000
1420,1816,78,6,1.000
1367,1004,161,6,1.000
3483,1725,147,6,1.000
3460,1306,162,6,1.000
3249,833,85,6,1.000
1658,1031,118,6,1.000
1210,1079,68,6,1.000
2901,5,113,6,1.000
1934,1249,165,6,1.000
468,1029,46,6,1.000
2026,1896,136,6,1.000
386,636,27,6,1.000
853,1451,148,6,1.000
3052,575,144,6,1.000
1800,727,0,6,1.000
1714,1805,29,6,1.000
1901,374,73,6,1.000
3121,923,23,6,1.000
104,1290,45,6,1.000
3583,412,110,6,1.000
1200,374,128,6,1.000
22,1064,152,6,1.000
1416,328,114,6,1.000
864,1165,25,6,1.000
483,1652,99,6,1.000
142,1126,40,6,1.000
2500,1654,118,6,1.000
3702,1783,67,6,1.000
349,328,113,6,1.000
3166,541,77,6,1.000
249,425,83,6,1.000
1432,328,83,6,1.000
1979,1048,67,6,1.000
1819,66,93,6,1.000
777,1229,58,6,1.000
3138,613,162,6,1.000
3187,273,56,6,1.000
1181,5,84,6,1.000
1462,1344,115,6,1.000
1071,771,93,6,1.000
3585,247,165,6,1.000
1899,1467,162,6,1.000
494,194,115,6,1.000
675,184,24,6,1.000
1747,1480,161,6,1.000
3619,1291,154,6,1.000
2537,352,16,6,1.000
2310,1170,83,6,1.000
3426,19,164,6,1.000
786,1065,161,6,2.000
3389,1007,78,6,1.000
318,316,70,6,1.000
444,1751,103,6,1.000
2485,1442,38,6,1.000
2236,1634,5,6,1.000
