10,2,6,1086,-0.791
1,1,2,1087,-0.254
0,1,10,1087,-0.115
5,2,1,1088,-0.272
10,2,8,1088,-0.078
3,2,3,1088,-0.202
3,2,0,1088,0.047
5,2,0,1089,-0.953
0,1,0,1090,-0.776
0,1,7,1090,-0.781
5,1,1,1090,-0.801
5,1,1,1091,-0.807
10,1,0,1091,-0.822
11,1,9,1092,-0.685
0,1,4,1093,-0.857
5,1,8,1093,-0.766
0,1,3,1093,-0.872
3,2,3,1094,-0.701
6,1,3,1095,-0.716
6,1,0,1095,-0.677
6,1,9,1095,-0.702
1,1,2,1095,-0.732
1,1,11,1096,0.629
1,1,7,1096,0.515
3,0,1,1098,2.103
0,0,0,1099,3.875
0,0,3,1099,3.372
5,0,8,1099,4.250
5,2,9,1102,-0.599
3,2,3,1102,-0.371
5,2,4,1102,-0.615
3,2,4,1103,-1.020
3,2,3,1103,-0.986
3,2,6,1103,-1.024
3,3,5,1103,-1.003
5,3,5,1104,-1.003
3,2,0,1104,-0.641
5,2,9,1105,-1.008
5,2,11,1105,-0.973
7,1,5,1106,-0.731
3,1,11,1106,-0.828
0,1,10,1107,0.422
6,0,0,1107,0.474
5,1,8,1108,-0.035
5,2,5,1108,-0.716
8,1,0,1109,-0.015
1,1,8,1109,-0.005
8,1,4,1109,0.012
1,1,8,1110,1.002
0,0,1,1110,0.376
8,1,4,1110,0.970
1,0,4,1112,3.204
1,0,0,1112,3.083
0,1,0,1113,1.920
3,1,1,1113,0.688
3,1,2,1113,1.090
6,1,7,1114,-0.125
6,1,7,1115,-0.251
6,1,3,1115,-0.188
6,1,7,1116,0.723
3,1,6,1117,0.073
1,1,4,1117,0.551
1,1,9,1117,0.393
7,1,5,1117,0.508
0,1,3,1118,-0.811
0,1,7,1118,-0.801
0,1,4,1118,-0.821
3,2,6,1119,-1.024
3,1,10,1119,-0.954
3,1,9,1119,-0.999
3,1,5,1120,-0.881
0,1,11,1120,-0.906
5,1,2,1120,-1.041
0,1,4,1120,-0.922
0,1,0,1120,-0.912
10,2,11,1121,-0.992
10,1,8,1121,-0.848
10,2,7,1121,-0.971
10,1,10,1122,-0.916
10,1,4,1122,-0.915
10,1,0,1123,-0.042
10,1,3,1123,0.040
10,1,7,1124,-0.882
5,1,6,1124,-0.987
10,1,10,1124,-0.846
2,1,6,1125,-0.838
7,1,5,1125,-0.641
1,1,3,1125,-0.707
6,1,10,1125,-0.740
6,1,3,1126,1.220
6,1,9,1126,1.040
6,1,8,1126,1.203
5,2,2,1127,-0.458
5,2,3,1127,-0.579
5,2,8,1128,-0.921
5,2,2,1128,-1.044
8,1,6,1129,-0.900
7,1,8,1130,0.240
11,1,0,1130,-0.155
1,2,7,1131,0.789
8,1,6,1131,0.303
1,1,2,1131,0.201
10,2,0,1133,0.119
10,2,1,1133,-0.519
10,2,11,1133,0.142
10,2,3,1133,0.317
10,2,7,1133,0.227
10,2,11,1134,-0.875
10,2,2,1134,-0.883
6,1,8,1135,-0.005
1,2,1,1135,-0.602
6,1,10,1135,-0.206
6,1,2,1136,-0.296
6,1,6,1136,-0.434
6,1,1,1136,-0.485
6,2,5,1137,-0.452
1,1,0,1137,-0.510
1,1,11,1137,-0.578
7,1,5,1138,0.216
10,1,6,1138,-0.361
1,1,11,1138,-0.057
1,1,4,1138,-0.044
3,1,10,1139,0.294
0,1,7,1139,0.872
6,2,2,1140,-0.768
1,2,3,1140,-0.655
1,2,0,1140,-0.792
3,1,1,1141,-0.413
7,1,5,1141,-0.237
5,2,6,1142,-0.785
5,3,2,1142,-0.783
10,3,5,1143,-0.581
10,3,9,1143,-0.833
5,2,10,1143,-0.926
10,1,2,1144,-0.982
10,1,1,1144,-0.929
10,2,9,1144,-0.742
1,1,9,1145,-0.134
5,1,2,1146,-0.221
4,1,7,1146,-0.292
4,1,3,1146,-0.118
3,1,11,1147,0.199
3,2,10,1148,-0.786
5,2,6,1148,-0.600
8,2,4,1151,0.234
6,1,5,1151,0.082
11,1,6,1152,-0.197
10,0,9,1153,-0.090
1,1,9,1154,-0.107
1,1,8,1154,-0.002
1,1,2,1154,0.093
1,1,4,1155,0.747
3,1,2,1155,0.699
3,1,5,1155,0.515
1,1,9,1155,0.321
1,1,11,1156,1.270
6,1,10,1156,1.060
1,1,7,1156,1.258
6,1,1,1156,0.752
11,1,6,1157,1.237
1,1,7,1157,1.634
8,0,8,1157,2.199
1,1,9,1157,1.034
5,2,9,1158,-0.539
5,2,3,1158,-0.243
10,2,9,1159,-0.890
10,2,0,1159,-0.854
1,1,0,1160,-0.797
5,1,1,1161,-0.375
1,1,7,1161,-0.352
10,2,0,1162,-0.215
8,1,10,1163,-0.864
4,1,2,1163,-0.984
8,2,5,1164,-0.176
8,1,4,1164,-0.283
8,2,11,1164,-0.234
0,1,10,1165,-0.687
0,1,0,1165,-0.568
0,1,3,1165,-0.546
0,1,4,1165,-0.603
0,1,7,1165,-0.582
5,1,7,1166,-0.587
8,1,11,1166,-0.564
8,1,2,1166,-0.727
11,1,10,1167,1.114
6,1,8,1167,0.565
8,2,11,1167,0.991
5,2,4,1168,-0.478
5,2,7,1168,-0.543
5,2,11,1168,-0.498
5,2,6,1168,-0.752
8,1,6,1169,-0.821
6,1,3,1169,-0.488
8,2,5,1169,-0.732
6,1,9,1169,-0.674
8,1,11,1170,-0.556
5,1,8,1171,-0.659
10,1,7,1171,-0.691
11,2,4,1172,-0.823
8,1,4,1173,-0.272
7,1,8,1173,-0.284
8,2,4,1174,-0.243
8,1,9,1175,-0.061
6,1,8,1175,0.159
8,1,4,1175,0.160
1,1,8,1176,-0.008
1,1,11,1176,0.120
1,1,7,1176,0.155
1,1,1,1176,0.137
0,1,0,1177,-0.098
0,1,3,1177,-0.069
1,0,10,1178,-0.434
7,1,6,1178,-0.635
8,1,0,1179,-0.304
8,1,9,1179,-0.266
10,1,10,1179,-0.241
11,1,3,1180,-0.834
10,1,7,1181,-0.979
10,1,11,1181,-0.972
10,1,2,1181,-0.991
10,1,0,1181,-0.990
10,1,4,1182,-0.825
10,2,2,1182,-0.928
10,1,11,1182,-0.894
10,1,8,1182,-0.888
8,1,6,1183,-0.573
11,1,10,1183,-0.510
11,2,3,1184,-0.548
11,2,9,1184,-0.531
8,0,10,1187,-0.507
6,1,3,1188,-0.663
7,1,5,1189,-0.098
6,1,8,1189,-0.518
11,1,6,1189,-0.444
0,1,2,1190,-0.166
11,1,3,1191,0.003
8,1,4,1191,0.137
6,1,6,1191,0.200
1,0,10,1192,-0.100
1,1,9,1192,-0.122
1,1,0,1192,-0.135
1,1,8,1193,-0.078
1,1,3,1193,0.399
6,1,0,1194,-0.319
6,2,11,1196,0.362
1,2,1,1196,0.452
5,1,2,1197,-0.704
5,2,2,1198,-1.065
5,1,5,1198,-0.962
9,1,8,1198,-1.034
10,1,7,1198,-0.985
8,0,10,1199,-0.217
1,1,7,1199,-0.091
0,1,6,1201,-0.830
5,1,2,1201,-0.797
0,1,11,1202,-0.779
9,0,10,1202,-0.840
0,1,6,1203,-0.927
9,0,10,1203,-0.719
3,1,8,1204,-0.887
0,1,9,1204,-0.720
11,1,6,1205,-0.725
11,1,4,1206,-0.110
11,0,10,1207,0.182
6,1,3,1207,0.173
3,1,1,1207,-0.013
11,1,6,1207,-0.071
8,1,11,1208,-0.322
1,1,1,1209,-0.328
1,1,7,1209,-0.335
1,1,11,1209,-0.377
11,1,10,1209,-0.406
1,1,9,1210,-0.100
5,1,4,1211,-0.888
3,1,6,1211,-1.018
0,1,6,1212,-0.915
3,1,8,1212,-0.854
6,1,5,1214,-0.225
6,1,9,1214,-0.278
0,1,1,1214,-0.461
1,1,1,1215,-0.367
1,1,2,1215,-0.328
1,1,3,1215,0.005
1,1,4,1215,0.039
1,1,0,1216,0.481
0,1,6,1217,-0.765
1,1,11,1217,0.053
3,1,9,1218,-0.922
8,1,3,1219,-0.384
8,1,7,1219,-0.427
6,1,8,1220,-0.205
1,1,2,1221,0.488
1,1,1,1221,0.671
6,1,8,1222,0.023
6,1,9,1222,0.195
8,1,0,1223,-0.156
8,1,3,1223,-0.158
8,1,11,1223,-0.170
11,1,6,1223,0.045
7,1,5,1224,0.509
8,1,6,1226,-0.175
7,1,6,1227,0.293
6,1,8,1227,0.287
6,1,1,1227,0.010
8,1,0,1227,0.128
8,2,5,1228,0.051
3,1,3,1229,-1.092
3,1,5,1230,-0.833
3,0,10,1230,-0.838
10,1,10,1231,-0.606
10,1,6,1231,-0.683
0,1,9,1232,-0.627
5,1,2,1232,-0.791
3,0,4,1233,-0.489
5,0,1,1233,-0.775
0,1,9,1234,0.013
1,1,7,1234,0.051
0,1,3,1234,0.073
3,1,2,1234,-0.248
3,1,1,1234,-0.266
1,0,4,1235,0.672
3,1,11,1236,0.594
5,0,1,1236,-0.239
3,1,9,1236,0.587
1,1,2,1239,-0.395
7,1,6,1240,0.152
1,1,11,1241,-0.008
2,0,6,1241,-0.454
1,1,0,1241,-0.137
0,1,6,1242,-0.724
0,0,10,1242,-0.089
0,1,1,1242,-0.641
3,1,3,1242,-0.721
0,1,11,1243,-0.464
10,1,6,1243,-0.939
1,1,3,1244,-0.221
11,0,9,1245,-0.444
10,0,6,1245,-0.631
6,1,8,1246,0.564
1,1,4,1246,0.711
1,1,7,1246,0.660
2,1,6,1247,0.395
0,1,11,1248,-0.152
2,1,2,1248,-0.590
1,1,4,1250,-0.176
1,1,0,1251,-0.364
7,1,5,1251,-0.436
6,1,11,1252,0.291
6,1,1,1252,-0.125
6,1,7,1252,0.386
1,1,2,1253,-0.154
1,1,3,1253,-0.211
6,1,0,1254,0.368
7,1,1,1254,0.061
8,0,10,1254,0.218
6,1,4,1254,0.296
6,1,3,1254,0.443
10,1,2,1255,-0.948
3,1,11,1255,-0.827
1,1,8,1256,-0.732
1,1,4,1256,-0.643
1,1,0,1256,-0.663
4,1,5,1256,-0.709
8,0,10,1257,-0.528
7,1,8,1257,-0.355
6,1,1,1258,-0.149
8,1,0,1258,-0.043
8,1,3,1259,0.045
8,1,4,1259,0.060
6,1,2,1259,0.195
3,1,8,1260,-0.280
5,1,7,1261,-0.818
5,0,6,1261,-0.923
5,1,3,1261,-0.761
0,1,0,1262,-0.855
0,0,5,1262,-0.827
8,0,5,1263,-0.915
10,0,6,1264,-0.823
8,1,5,1264,-0.841
4,1,1,1264,-0.866
5,0,2,1265,-0.530
0,1,0,1266,0.039
3,1,6,1267,-0.885
1,1,7,1269,-0.269
0,1,6,1269,-0.521
1,1,3,1269,-0.236
7,1,5,1269,-0.367
6,1,7,1271,-0.247
6,1,11,1271,-0.140
6,1,3,1271,-0.162
3,2,4,1273,-0.817
5,2,2,1273,-1.031
8,1,6,1274,-1.030
3,1,7,1274,-0.988
3,1,5,1275,-0.985
10,1,7,1275,-0.919
0,1,3,1276,-0.947
0,1,7,1276,-0.972
0,1,9,1276,-1.014
0,1,4,1276,-0.960
0,1,11,1276,-0.974
0,1,7,1277,-0.872
10,1,6,1278,-0.863
10,1,4,1278,-0.681
10,1,9,1278,-0.671
5,2,7,1279,-0.863
3,1,5,1279,-0.955
5,2,1,1279,-0.981
3,1,9,1280,-0.983
3,1,5,1281,-0.914
0,1,7,1281,-0.976
0,1,3,1281,-0.973
8,1,2,1282,-0.976
6,1,0,1283,0.002
5,1,2,1285,-0.993
1,1,7,1286,-0.575
1,1,11,1286,-0.527
11,1,11,1287,-0.793
11,0,9,1287,-0.838
11,1,3,1287,-0.765
5,1,5,1288,-0.847
3,1,8,1288,-0.888
0,1,4,1290,-0.639
3,1,1,1290,-0.833
1,0,9,1291,-0.702
3,1,8,1291,-0.738
1,0,7,1291,-0.631
1,0,4,1292,0.066
1,1,8,1292,0.218
3,1,5,1293,0.158
8,1,11,1293,0.375
8,1,0,1293,0.378
0,1,7,1294,0.146
4,1,2,1294,-0.681
0,1,9,1294,0.038
4,1,1,1294,-0.630
11,0,6,1295,0.260
0,1,7,1295,1.120
3,0,2,1296,-0.551
0,0,4,1297,-0.822
0,0,7,1297,-0.840
0,0,9,1297,-0.837
3,1,4,1298,-0.961
3,1,5,1298,-0.957
3,1,0,1298,-0.993
1,0,4,1299,-0.828
0,0,9,1300,-0.173
10,0,2,1300,-0.075
0,1,5,1300,-0.129
5,0,1,1301,-0.010
1,1,1,1302,0.343
1,1,3,1302,0.810
1,1,0,1302,0.835
1,0,0,1303,0.662
3,1,4,1304,1.417
3,0,11,1305,-0.313
3,0,9,1305,-0.320
3,2,5,1306,-0.715
3,2,6,1306,-0.888
0,1,9,1307,-0.945
3,1,8,1308,-0.432
11,1,6,1308,-0.508
4,1,1,1308,-0.582
1,0,11,1309,0.293
1,0,11,1310,1.117
5,0,2,1311,1.202
1,0,4,1311,1.612
1,1,7,1312,0.458
1,1,3,1312,0.579
1,1,11,1312,0.493
0,1,0,1313,-0.647
3,0,10,1313,-0.653
10,0,6,1314,-0.377
8,0,10,1314,-0.448
0,1,11,1315,-0.197
5,0,6,1315,-0.154
0,1,4,1315,-0.090
0,1,3,1315,-0.105
8,0,10,1316,-0.615
1,1,4,1316,-0.546
5,1,3,1317,-0.984
5,1,10,1317,-1.015
5,1,6,1317,-1.026
0,0,7,1319,0.250
3,0,8,1319,0.062
5,0,1,1319,-0.161
6,0,0,1321,-0.052
4,0,5,1321,0.036
5,0,5,1322,1.151
5,0,1,1323,2.351
6,0,8,1325,0.600
1,1,2,1325,0.891
8,0,4,1325,0.484
1,1,3,1326,-0.038
3,0,10,1327,0.672
1,0,9,1327,0.565
10,0,6,1327,0.222
1,0,3,1328,2.505
1,1,11,1329,0.031
3,0,10,1330,-0.525
3,1,1,1331,-0.918
0,1,0,1331,-0.922
5,0,2,1332,-0.881
5,0,6,1332,-0.914
8,0,9,1333,-0.205
8,0,10,1333,-0.387
8,0,11,1333,-0.108
8,0,3,1333,-0.046
8,0,9,1334,0.416
11,0,10,1334,0.203
8,0,7,1334,0.539
1,1,10,1335,-0.527
0,1,0,1335,-0.456
3,1,8,1335,-0.352
0,1,10,1336,-0.715
0,1,9,1336,-0.677
10,0,6,1336,-0.809
0,1,0,1336,-0.671
5,1,4,1337,-0.938
5,2,8,1337,-0.987
8,1,10,1338,-0.809
8,1,7,1338,-0.754
8,1,3,1338,-0.804
8,1,11,1338,-0.805
3,1,10,1339,-0.534
5,2,2,1340,-1.018
5,2,1,1340,-0.958
3,2,6,1340,-1.061
11,0,0,1342,0.331
5,0,5,1342,0.411
8,0,10,1342,0.367
5,0,2,1343,0.471
1,0,3,1344,2.844
1,0,9,1344,2.238
0,1,1,1345,1.300
0,1,0,1345,1.379
0,1,9,1345,1.612
1,1,1,1346,-0.090
8,1,0,1346,-0.182
5,1,7,1347,-0.512
5,1,0,1347,-0.515
6,0,3,1348,-0.607
1,0,7,1348,-0.699
8,0,0,1348,-0.633
0,0,8,1349,0.747
11,1,9,1350,0.991
3,1,5,1351,-0.143
0,0,3,1351,0.301
0,0,0,1353,0.244
6,0,8,1353,0.151
0,1,1,1353,0.069
3,1,5,1353,0.242
5,1,10,1354,-0.579
5,3,5,1354,-0.598
3,2,6,1354,-0.617
5,1,2,1354,-0.695
5,1,1,1354,-0.550
3,0,10,1355,-0.614
0,1,2,1355,-0.659
3,1,5,1355,-0.515
3,0,8,1356,0.238
1,0,11,1357,0.323
6,0,5,1357,0.268
0,0,11,1358,1.490
0,1,7,1359,0.717
0,1,10,1360,-0.345
0,1,9,1360,-0.289
3,3,3,1361,-0.972
0,3,6,1361,-1.041
10,2,2,1362,-1.047
5,3,9,1362,-1.033
5,1,3,1363,-0.911
5,1,11,1363,-0.629
5,1,9,1363,-0.770
1,0,0,1364,-0.129
5,0,2,1365,0.472
3,0,10,1365,1.325
1,0,4,1365,1.427
1,0,9,1365,1.223
1,0,3,1366,3.223
1,0,7,1366,3.008
8,0,5,1366,3.369
1,0,4,1366,3.078
3,1,0,1367,-0.290
3,1,10,1367,-0.376
5,2,1,1367,-0.477
0,0,7,1368,-0.119
4,0,1,1368,-0.352
4,0,2,1368,-0.475
3,1,6,1368,-0.695
3,1,2,1369,0.136
0,0,3,1369,0.245
3,1,0,1370,0.205
5,1,4,1371,-0.643
5,2,2,1371,-0.915
5,1,11,1371,-0.613
0,0,3,1372,0.489
5,0,1,1372,-0.038
3,0,8,1372,-0.189
5,0,5,1372,0.203
5,0,6,1373,1.078
3,0,10,1373,1.035
3,0,2,1374,0.189
3,0,11,1374,3.509
3,0,5,1374,1.893
3,0,0,1374,3.315
5,1,6,1375,-0.430
10,1,3,1375,-0.600
5,2,8,1375,0.017
5,2,2,1375,-0.479
3,0,8,1376,0.191
1,0,4,1376,0.090
1,0,0,1376,0.079
1,1,8,1377,0.508
3,1,2,1377,-0.306
5,2,9,1378,0.266
5,2,8,1378,0.048
3,2,5,1378,0.417
3,1,9,1379,-0.831
3,1,7,1379,-0.873
3,1,1,1379,-0.871
3,1,3,1379,-0.814
3,1,2,1379,-0.921
3,1,6,1379,-0.943
0,0,3,1380,-0.383
0,0,0,1380,-0.491
3,0,5,1381,0.995
0,0,11,1381,1.623
3,0,10,1382,2.034
5,0,2,1382,2.148
3,0,5,1383,0.062
3,0,10,1383,-0.157
0,1,4,1383,-0.476
0,1,4,1384,-0.746
5,1,6,1385,-0.887
0,0,9,1386,1.175
10,1,6,1386,-0.713
0,0,11,1386,1.664
0,0,4,1386,0.924
0,0,9,1387,2.170
3,0,8,1387,0.950
5,0,2,1387,0.450
5,0,1,1388,1.882
0,0,7,1389,2.210
1,0,0,1390,3.689
3,0,10,1390,3.972
5,0,2,1391,4.623
5,2,9,1392,-0.070
5,2,8,1392,0.776
0,0,0,1395,1.141
0,0,4,1395,1.014
3,0,8,1395,0.599
5,1,7,1397,-0.616
5,1,11,1397,-0.557
5,1,4,1397,-0.592
5,2,11,1398,0.032
8,1,10,1399,-0.459
4,2,1,1399,-0.655
0,0,7,1400,2.796
3,0,5,1400,1.457
0,0,0,1400,1.740
1,0,4,1401,3.715
5,0,2,1401,1.770
3,0,8,1401,2.059
8,1,7,1403,1.636
3,1,2,1403,0.264
8,0,10,1404,2.943
1,0,9,1405,5.274
6,1,8,1405,3.578
0,0,4,1406,2.038
10,0,6,1406,2.097
0,0,7,1406,1.667
3,1,5,1406,2.493
0,0,3,1407,2.023
0,0,0,1407,1.719
5,2,0,1409,-0.831
5,1,5,1409,-0.421
5,2,3,1409,-0.676
10,2,8,1409,-0.407
5,2,11,1409,-0.198
8,1,0,1412,-0.424
3,1,8,1412,-0.590
8,1,11,1412,0.218
10,2,2,1413,-0.810
5,2,9,1414,-0.934
5,2,11,1414,-0.954
0,1,1,1415,-0.797
5,0,6,1416,-0.181
11,1,3,1416,-0.348
11,1,4,1416,-0.450
5,1,5,1417,0.460
0,1,4,1417,0.221
0,1,9,1417,-0.084
0,1,8,1417,0.341
3,0,7,1418,0.897
0,1,1,1419,-0.657
0,1,3,1419,-0.497
0,1,7,1419,-0.457
0,1,0,1419,-0.559
5,3,6,1420,-0.822
5,3,1,1420,-0.826
5,3,11,1420,-0.710
3,1,6,1421,-0.919
10,1,4,1421,-0.819
5,2,4,1422,-0.768
3,1,8,1423,-0.928
0,1,4,1424,-0.731
0,1,3,1424,-0.622
0,1,9,1424,-0.682
0,0,3,1425,0.314
0,0,0,1425,0.107
5,1,6,1425,-0.463
0,0,10,1425,0.115
10,1,5,1425,0.164
0,1,4,1426,1.335
5,3,5,1427,0.919
3,1,7,1427,1.472
3,2,6,1427,0.599
3,1,0,1427,1.265
3,1,11,1427,1.554
5,1,6,1428,-0.125
8,1,10,1428,-0.185
8,1,0,1428,-0.240
8,1,7,1428,-0.175
8,1,4,1428,-0.189
8,1,3,1428,-0.136
0,1,7,1429,4.247
5,3,7,1430,-0.492
5,5,5,1430,-0.602
5,2,7,1431,-0.780
2,1,6,1431,-0.927
11,0,10,1432,-0.087
11,1,3,1432,0.060
11,1,0,1432,-0.099
5,1,2,1433,-0.913
4,1,5,1433,-0.520
5,1,9,1433,-0.675
5,0,6,1434,-0.488
0,0,7,1435,1.446
3,0,2,1435,0.435
3,0,10,1435,1.193
2,1,7,1436,2.928
5,1,2,1436,1.043
5,1,1,1436,1.082
5,1,7,1437,-1.009
5,1,11,1437,-0.985
3,1,10,1437,-0.956
5,1,3,1437,-0.946
5,2,1,1437,-0.954
5,1,9,1437,-0.957
0,1,3,1438,-0.968
1,0,4,1439,-0.061
1,0,3,1439,0.016
5,2,5,1440,-0.673
5,2,4,1440,-0.725
5,2,9,1440,-0.701
5,3,11,1441,-1.059
5,3,7,1441,-1.078
5,2,4,1442,-1.053
5,1,7,1443,-0.247
5,1,2,1443,-0.858
5,0,10,1443,-0.474
0,0,11,1444,0.758
0,0,3,1444,1.012
0,0,7,1445,0.415
3,1,1,1445,-0.446
0,0,0,1446,1.485
3,0,5,1446,1.658
3,0,10,1446,1.548
0,0,7,1446,1.454
3,1,8,1447,2.195
10,0,6,1447,2.010
3,2,11,1448,0.520
3,1,10,1448,0.454
10,2,8,1449,-0.870
7,1,10,1450,0.110
1,1,0,1450,0.041
3,2,9,1451,0.297
3,2,0,1451,0.426
3,2,7,1451,0.393
5,2,1,1452,-0.975
5,2,4,1452,-1.002
8,1,10,1453,-0.387
6,0,6,1453,-0.047
1,1,1,1453,-0.109
6,1,3,1453,-0.415
0,1,2,1453,-0.193
11,1,11,1454,0.172
11,1,3,1454,0.003
11,1,8,1454,-0.047
5,1,11,1456,-0.572
5,1,10,1457,-1.028
5,2,1,1457,-0.945
5,1,8,1457,-0.910
4,1,1,1458,-0.671
5,1,6,1458,-0.803
0,1,4,1458,-0.738
5,1,8,1460,-0.849
